#,image_name,IOU_Score,IOU_Perc,Class
577,image_566_,0.9587,95.8708,95+ to 100%
578,image_405_,0.9637,96.3658,95+ to 100%
579,image_210_,0.9925,99.2508,95+ to 100%
580,image_73_,0.9709,97.0886,95+ to 100%
581,image_475_,0.9603,96.0322,95+ to 100%
582,image_297_,0.7685,76.8531,70+ to 80%
583,image_355_,0.9488,94.8832,90+ to 95%
584,image_82_,0.8379,83.7904,80+ to 90%
585,image_422_,0.9542,95.4223,95+ to 100%
587,image_300_,0.9430,94.3047,90+ to 95%
588,image_86_,0.9618,96.1842,95+ to 100%
589,image_393_,0.9698,96.9811,95+ to 100%
590,image_304_,0.9351,93.5056,90+ to 95%
592,image_317_,0.9674,96.7370,95+ to 100%
593,image_538_,0.9162,91.6236,90+ to 95%
594,image_447_,0.9609,96.0852,95+ to 100%
595,image_293_,0.7644,76.4385,70+ to 80%
596,image_239_,0.5630,56.3021,50+ to 60%
597,image_326_,0.9729,97.2884,95+ to 100%
598,image_617_,0.9172,91.7237,90+ to 95%
599,image_110_,0.9664,96.6420,95+ to 100%
600,image_451_,0.9637,96.3747,95+ to 100%
602,image_573_,0.8640,86.4048,80+ to 90%
603,image_490_,0.9581,95.8064,95+ to 100%
604,image_404_,0.9589,95.8942,95+ to 100%
605,image_287_,0.5501,55.0054,50+ to 60%
606,image_131_,0.5937,59.3708,50+ to 60%
607,image_597_,0.9639,96.3891,95+ to 100%
608,image_435_,0.9555,95.5503,95+ to 100%
609,image_450_,0.9646,96.4581,95+ to 100%
610,image_49_,0.9633,96.3332,95+ to 100%
611,image_395_,0.9408,94.0812,90+ to 95%
612,image_191_,0.9176,91.7579,90+ to 95%
613,image_416_,0.9693,96.9275,95+ to 100%
614,image_28_,0.8958,89.5789,80+ to 90%
615,image_506_,0.9627,96.2655,95+ to 100%
616,image_379_,0.9311,93.1124,90+ to 95%
617,image_499_,0.9396,93.9625,90+ to 95%
618,image_567_,0.9707,97.0663,95+ to 100%
619,image_428_,0.9511,95.1070,95+ to 100%
620,image_432_,0.9784,97.8355,95+ to 100%
621,image_19_,0.9489,94.8931,90+ to 95%
622,image_127_,0.9013,90.1257,90+ to 95%
623,image_209_,0.9819,98.1920,95+ to 100%
624,image_74_,0.8540,85.3954,80+ to 90%
625,image_76_,0.9479,94.7909,90+ to 95%
626,image_95_,0.9447,94.4739,90+ to 95%
